default_next_month,predicted_pd
0,0.20106081374209128
0,0.04247954123516701
0,0.04113193459474756
0,0.184710522888251
0,0.10228179891748446
0,0.07468811962240313
1,0.47125912037607776
0,0.2829415657320164
0,0.10843770482510189
0,0.08615918508378423
0,0.0669402480325017
0,0.0747770904846446
0,0.11951765052583094
0,0.07063378413099045
1,0.3637489933187405
1,0.45348766768317983
0,0.13382148931552248
0,0.034300405554664314
0,0.041844807576777665
0,0.15177196790217773
0,0.1453657747120421
0,0.03620049431838573
0,0.21595605124550743
1,0.26829106073457853
1,0.32570492906102627
0,0.4029461233719094
0,0.03601988299180353
0,0.06338433198527368
0,0.03325427004163917
0,0.04626701852048382
0,0.08017125488562538
0,0.03184834370564918
0,0.05172748788392124
0,0.13177958533338358
0,0.04685387176100925
0,0.4131528827500871
0,0.07713427265924817
0,0.05827777394143118
0,0.4688372096370502
0,0.03087785685766417
1,0.11709965298343869
0,0.16163224274137902
0,0.0404808439975294
0,0.08725098939294494
1,0.14614885163297825
0,0.02835459372724542
0,0.04686642193966122
0,0.10080031253718028
1,0.4361366044298078
0,0.05593655722300186
0,0.0513935253951845
0,0.09797934253921171
1,0.09034789550099298
0,0.2336080194777202
1,0.24157934684050722
0,0.04750341121734235
0,0.37619383436551695
0,0.6572424129910359
0,0.21052019264416919
0,0.09248657231599614
0,0.04694914882577359
0,0.036040869033014844
0,0.053018069656104956
0,0.05121290523610011
0,0.304482304954387
0,0.10656521314675255
0,0.09231724422477122
0,0.03309811556802317
0,0.05178448257973115
0,0.061207008726688224
1,0.42072364853454086
0,0.06757207784095069
0,0.060531817511240475
0,0.16416198616203992
0,0.047838308947555495
0,0.04172006985281452
0,0.04989900655791575
0,0.04779015799690392
0,0.13846770781685586
0,0.09835010947252092
0,0.034443380157804716
0,0.051505316977844516
0,0.030502138255005508
0,0.18900134127578944
0,0.043155961213193435
0,0.06571213090483272
0,0.13858248883169044
0,0.06615723498883584
0,0.025851661267737032
0,0.15639916556330358
0,0.06380611605053031
0,0.07615418729124751
0,0.1843594231663901
0,0.061137728882436036
0,0.069954125011613
0,0.07849626575653736
0,0.11709527375254378
0,0.021601293677181083
0,0.25834196819094485
0,0.01593466048438138
0,0.05887003306443495
0,0.29437345413719296
0,0.01951417085560225
0,0.09480650707779532
1,0.2581497735941783
0,0.13550611543393934
0,0.09342656990546669
1,0.2851775580346304
0,0.06395821633062915
0,0.08792100724801277
0,0.26877601886285907
1,0.048479280992319226
1,0.11864952585719482
1,0.04785073326730381
0,0.025658654270129685
0,0.052789439555450096
0,0.06697434504371101
0,0.08326643147845789
0,0.05053373397523375
1,0.1168182168821935
0,0.37808308926770784
0,0.03701274497008503
0,0.09052864974747281
0,0.20450213653352595
0,0.05968466626562437
0,0.14292245094339906
0,0.038962528877946406
0,0.12751234013079848
1,0.05315670154994576
0,0.0345219730382716
0,0.13913332371136464
0,0.06709398798914973
0,0.029920241501274373
0,0.06152593228241798
1,0.18342422981517006
0,0.07074159281793135
0,0.3081661224893882
0,0.18334349723323268
0,0.07903586996437131
0,0.1721516797987424
0,0.04602396011861089
0,0.09499689658438078
0,0.032471734777432384
0,0.07088721023803465
0,0.28567290644435367
0,0.10985443706548972
0,0.05621043420690006
1,0.08494992112520038
0,0.18145154537361136
0,0.049489147551031606
0,0.24210399717430303
0,0.06966058051966942
0,0.11660543468949246
0,0.023413224782116517
0,0.05073467058876999
0,0.06283906070313995
0,0.3081548924974322
1,0.17396308733827204
0,0.051730611455609046
0,0.11266502916280276
0,0.0687171812373294
1,0.16757019299933656
0,0.024691631457734654
0,0.03176132785152826
0,0.09411095674398735
0,0.1385295957316498
0,0.03185551078171909
0,0.05912902429146452
0,0.057129238890570304
0,0.13374843676838435
0,0.02233769265143735
0,0.03253002045753126
0,0.11667457447149075
0,0.10535630491557808
0,0.25275394291729997
0,0.14305093855562007
0,0.10717601111916103
1,0.017354739463313562
0,0.01624432320017348
1,0.5205899335408671
0,0.09037605979433062
1,0.34114716242363097
0,0.22691901663263184
0,0.04735532924026993
0,0.027362075448905947
0,0.04733346670382133
0,0.03351958420047789
1,0.2611988582730909
0,0.12396403087405408
0,0.05779580178960839
0,0.1607389454023413
0,0.05783773622302244
0,0.26587480524131885
0,0.023183125125180386
0,0.0797776006288638
0,0.1266700108167206
0,0.04215639613320713
0,0.06456036334006812
0,0.05803309203254091
0,0.06436387261982561
0,0.03997269106663666
0,0.25335144964299194
1,0.30457526218870695
0,0.2751020094001583
0,0.1750875870952214
0,0.06920502573964653
0,0.02931353563270764
0,0.4092360623374652
0,0.30898677683293824
0,0.20292282964379982
0,0.04797366816457317
0,0.07124983600084359
0,0.11007955260703438
0,0.02075925882951621
0,0.04678502291433597
0,0.043025398529710775
0,0.05547565079427802
0,0.056840843034851075
0,0.09614985097486252
0,0.047056082560978145
1,0.4040454345843829
0,0.04591912315966789
0,0.3101652052670298
0,0.20009517897263449
0,0.060398857059132574
0,0.12005892357672072
0,0.032892235340204495
0,0.059563324805014466
1,0.13158504141317706
0,0.11392325600944365
0,0.020051863642379014
0,0.13238587138034563
0,0.04142984312126216
0,0.26031332102082905
0,0.2838424908450428
0,0.22633329203117636
0,0.1196971718180303
1,0.06917888797968375
0,0.13444073000308132
0,0.20793659851129384
1,0.33045737864233893
0,0.07431240568724125
0,0.058037366847174365
0,0.13190629460136302
0,0.028873049440643492
0,0.06158794540465314
0,0.4591660320523671
0,0.04126172471186698
0,0.05030011955516933
0,0.10738434006842949
0,0.09470242247290868
1,0.1379103448227
0,0.049579658550081264
0,0.25862363257932486
0,0.05269076663779629
0,0.11244508226776768
0,0.07791021734339272
1,0.07565121415388143
0,0.05151617799035461
0,0.09409445347489136
0,0.07225307669424633
0,0.18789132526426697
0,0.0851811827761793
0,0.1482868673644623
0,0.08008381085128524
0,0.11116828033411615
0,0.4599936445154758
0,0.3917575635825416
1,0.22927055193195078
0,0.04768226103643753
0,0.30567487338905697
0,0.047002274395257504
0,0.10257638605962964
0,0.0830174455648498
0,0.05171953228018436
0,0.026180931382089965
0,0.4010955380866225
0,0.025641598711250806
0,0.06586465543017869
0,0.05545514474952768
0,0.22841070673667646
1,0.20050658534414806
0,0.04477895498562885
0,0.15079261021767437
0,0.013826583230613976
0,0.11795287399427391
0,0.06626862761906924
0,0.36270343576441455
0,0.03375916237467318
0,0.06962968982527355
0,0.05392245653567337
1,0.1260723235476643
1,0.21413246298477437
0,0.12266097577438002
0,0.03250447807091627
0,0.28292008323501694
0,0.07591839585906249
1,0.3538578375206483
0,0.04283751533667804
0,0.09198117756382142
1,0.41923411097145924
0,0.042261108791038886
1,0.020302632512454937
0,0.028523812785220266
0,0.22734673969125185
0,0.20392587260161182
0,0.06090718735798484
0,0.033257103856702816
0,0.13339947147827036
0,0.17577213740032765
0,0.2821342082416686
0,0.14926795314505287
1,0.1010370305592246
0,0.09042470805036128
0,0.1241515087677169
0,0.1114299632298488
0,0.03237659559922945
1,0.330624367747669
0,0.08445437215598998
0,0.040785986250148086
0,0.4506863506181336
0,0.044803088256266166
0,0.47998960138085517
0,0.046990279416767845
0,0.06719281835039427
0,0.04123060994373295
0,0.23524142051771266
0,0.13027355953578149
0,0.19889682360795732
0,0.11644503787305614
1,0.2102180381288933
0,0.028915828568665838
0,0.07424445678892512
0,0.05808858289796453
0,0.10434924152156587
0,0.03478121790716456
0,0.03178907361749818
0,0.0273990583816085
0,0.061239493791919924
0,0.09383015044673729
0,0.06422963575051076
0,0.08204420905147995
1,0.2385268185928244
0,0.08366459638735675
1,0.08246029584088067
0,0.019530635038807274
0,0.08657186081217899
0,0.07291816151209875
0,0.5061053116611128
0,0.0342938826142149
1,0.21464776684752201
0,0.05859656669508337
0,0.025021482972964287
0,0.0762195300712829
0,0.2330766350354178
0,0.07161576392677697
0,0.2131738050971628
0,0.11782702520390201
0,0.061256978913842484
1,0.2672315962664083
0,0.03142634271950415
1,0.34295119800619805
0,0.05991389998576114
0,0.06084590577938618
0,0.047917944916035494
0,0.04014570136819408
1,0.06954989855760607
0,0.0812154545946023
1,0.027412131914870404
0,0.2901459728999014
1,0.4494271698448347
0,0.041527610938738316
0,0.051297024360141684
0,0.02002437178564083
0,0.05073427645976774
0,0.055941190308384035
0,0.04891349839125446
0,0.03149076286489392
1,0.14865057244707913
0,0.05101521437329814
0,0.044039133993505265
0,0.03976488396057879
0,0.028144748577357753
0,0.09292063640931367
0,0.07135686273149379
0,0.06065677734888481
0,0.030916930911882246
0,0.0768934253583665
0,0.11896607571102738
1,0.16751631980582168
0,0.05076050926469585
0,0.07464861036858608
0,0.1353770564483877
0,0.023830204408700338
0,0.03582648538876833
0,0.07996807288550116
0,0.016019112022329703
0,0.04846563933670935
1,0.08781590000811997
0,0.027158304700716788
0,0.0926037164633626
0,0.061420295288002684
0,0.31368817477403554
0,0.4441056866713178
0,0.16369137856169738
0,0.17570808718496236
0,0.05553372667232665
0,0.43514542398853234
0,0.13446581729318913
1,0.2998723997970035
0,0.023826868108794894
1,0.12308217022768689
0,0.05048151161610051
0,0.04612445492231258
0,0.04434600188744932
0,0.14243696207642723
0,0.07861760008646444
0,0.1747683446458046
0,0.04611800666218804
0,0.14260637431499723
0,0.054462088957541795
0,0.12906643946202512
0,0.05895376252229466
0,0.05818261572593703
0,0.1566175085959206
0,0.027587254382442392
0,0.05014219852961666
0,0.16072287434392044
0,0.08975001667427204
1,0.08538984690608924
0,0.08135036866580077
0,0.06463286698193328
0,0.17461702786705188
0,0.09286884310872086
0,0.028564599532867163
1,0.11056932539116943
0,0.18587168722011693
0,0.03749272351630164
0,0.07812905465316572
0,0.040711929462791896
0,0.1430140566491578
0,0.12219421639251225
0,0.0606029264020032
1,0.3199229529444
0,0.034950608122522195
0,0.0712575217166266
0,0.24608589549451282
0,0.0521641432772877
0,0.0778575356054895
0,0.09598308490009325
0,0.07491949641907224
0,0.19074040240964646
0,0.19172215375084817
0,0.570831412260573
0,0.03205972291790861
0,0.028913110882651756
0,0.26280508569630723
0,0.03966716246742143
1,0.14379437147293897
1,0.23767158402091054
1,0.3085604984838036
0,0.06415107931713787
0,0.04575942513296728
0,0.39726657527873466
0,0.1046924511865341
0,0.11085213686343273
0,0.4711874928838827
0,0.12460278742020933
0,0.1173761293420058
0,0.05666851284043074
0,0.16466723500320857
0,0.021566822161066878
0,0.018227847527438116
0,0.07838008292758512
0,0.10039070771565829
0,0.32264342064424345
0,0.05301093261633014
0,0.06050000971228874
0,0.06115454724861389
0,0.0492158455439591
0,0.054063222863784816
0,0.060956142573664614
0,0.05128339944942559
0,0.10573178167143571
1,0.13608094448366645
0,0.10019632211148877
0,0.08241623575619537
0,0.054147627811653005
0,0.060121219064984265
0,0.38739637545317623
0,0.025583036672679076
0,0.07100956533741969
0,0.028310274853988755
0,0.32709174106476335
0,0.05155963795931877
1,0.3844642075366711
0,0.04295528314448922
0,0.07435787294059007
0,0.36058669804355364
0,0.20024780923645646
0,0.17440076422078346
0,0.11904299430400735
0,0.12440782556444811
0,0.05705979712874101
0,0.11162268847304034
0,0.050025352599826725
0,0.1092994076100083
0,0.015983256369385544
0,0.0423177724455549
0,0.13907610943619553
0,0.10028790649202586
0,0.06397164597041309
0,0.41088633452205564
0,0.2550408005387347
0,0.3021367068827056
1,0.4627902579710887
0,0.17759135207422821
0,0.08998516643747663
0,0.0875062056763594
0,0.0731989718803391
1,0.372501973270404
0,0.03789221024104214
0,0.13030116340302525
0,0.040113535279695765
0,0.10850846423895916
0,0.10433750923204381
0,0.044970260255629155
0,0.0750331289322203
0,0.022472026585808904
0,0.04622504195854258
0,0.09943261985226048
0,0.027351021792370093
0,0.1246063267327272
0,0.18151319442365332
1,0.10880072604707387
0,0.03042561079005598
0,0.04063547431041367
0,0.21432666502713799
0,0.09055442579282336
0,0.05571136506637492
0,0.02132921730820038
0,0.030811297029346013
0,0.08887299806579853
0,0.03846858404187668
0,0.13789324627516916
0,0.05595567593582138
0,0.2973159338301303
0,0.02330790014220125
0,0.027823131804239374
0,0.4207172520723926
0,0.1448390830731436
0,0.10422102555817642
0,0.411424712606736
0,0.05224790847657665
0,0.03034429662735574
0,0.060929993211891374
0,0.07222412234299343
0,0.1325524549496431
0,0.08244513523089443
0,0.19109945761739738
0,0.017503406696529597
0,0.06069181988614294
0,0.06188778139837387
0,0.019085495195269666
0,0.043669431893968394
0,0.14152938908417848
0,0.2845702832469621
0,0.2614238819434007
0,0.10024395794879953
0,0.030673956989807558
1,0.2134008421858301
0,0.03402487001142086
0,0.04124313173408889
0,0.08932693428147102
0,0.022294872835634288
1,0.0599621296089546
0,0.17907313698262348
0,0.05536337627920928
1,0.08172218954461455
0,0.06940586375949191
1,0.24929885262116852
1,0.3024864891359309
0,0.07203784418852803
0,0.03824254287068659
0,0.40439729527832563
0,0.28591316707516934
1,0.038206735390531515
0,0.07142731578738115
0,0.11512059839093054
0,0.09064043943303846
0,0.05454913390718154
0,0.03097052316462242
0,0.07781344248065261
0,0.03567517687160584
0,0.10481752073691052
0,0.16769805890642778
0,0.09689159900708609
0,0.3564506997275745
0,0.07975986409108062
0,0.055633660672541774
0,0.07372335887811418
0,0.12862527450707828
0,0.031172854307954526
0,0.031532626548297304
0,0.04463977708968806
0,0.055075293344803114
0,0.23205129245446177
0,0.4375796015876753
0,0.03745070266736087
0,0.0532896401572245
0,0.01984210847715856
0,0.05083234666965202
0,0.08063119808341059
0,0.09316482183026893
0,0.03759311540620025
0,0.09636477435756235
0,0.15155892459075193
0,0.05240893212759333
0,0.11633193698178396
0,0.1611032637122202
0,0.37789934121554714
0,0.0906509423151733
0,0.060414697730178234
0,0.11591923553721031
0,0.24120429578095282
0,0.08174312604840779
0,0.12181468555354058
1,0.28189270228620306
0,0.04330734468744428
0,0.24558823895960338
0,0.18086138068423263
0,0.05047375768144178
0,0.0589078111614351
0,0.09831084056353072
0,0.12345522186501981
0,0.23535348975922254
0,0.1423928650345953
0,0.043001300739690364
0,0.051268975233560735
0,0.05420170124346814
0,0.14486161893039598
0,0.2213775989268236
0,0.026463676326322877
0,0.1670163195303899
0,0.20820080550971692
0,0.03969322974050299
0,0.01524759482032838
0,0.07399301770798529
0,0.061639715955902466
0,0.4692928294786023
0,0.12887429099861988
1,0.11408585817065205
0,0.03174475393700309
0,0.30016292354421786
0,0.039996602982943025
0,0.17121010668694803
0,0.28716598481725264
0,0.12726910232934802
0,0.12234567275668357
1,0.10613500324303259
0,0.04253985313922136
0,0.18740106396657416
0,0.18994727690965033
0,0.0813881375930627
0,0.35481703928508684
0,0.07087345020122615
0,0.19378914354657056
1,0.11920914011004247
0,0.06391336208497445
1,0.07951439693747625
0,0.05520669041629059
1,0.31251007134221703
0,0.13616061081166342
0,0.3311348888357305
0,0.029038799291378845
0,0.20321710713545593
0,0.06666973770062261
0,0.04811281864681276
0,0.34839511242986243
0,0.12305859189474237
1,0.19192941458034063
0,0.18164484248340643
0,0.4687029294329691
0,0.348610996347838
0,0.02327896531231408
0,0.04784432941864932
1,0.45395140379893195
0,0.08728283865753085
0,0.15118374321792794
0,0.10241711441629561
0,0.27510754613880756
0,0.11381692826452422
0,0.0605405319627387
0,0.18609786895888908
0,0.3627270002070571
0,0.13343182677479773
0,0.420184994896367
0,0.4003041259341863
0,0.028195737831797026
0,0.10822016574306108
0,0.05422611846978516
0,0.1750972202669929
0,0.19564549149984065
0,0.17071898878990224
0,0.07750747772921238
0,0.12743271685745178
0,0.03804100465211149
0,0.05418933100984314
1,0.2808886853623229
0,0.04344043369107414
0,0.0895045222171523
0,0.023131930939309507
0,0.1819397599861683
0,0.06090290293108604
0,0.03787526086907155
0,0.1010202468006319
0,0.041954118903040294
0,0.040067336382909866
0,0.03615020792605173
0,0.05209527975354983
0,0.06796545649944717
0,0.03104933422154898
0,0.11193296921728886
0,0.024633464827208514
0,0.03856686901550683
0,0.07614781002540684
1,0.041583654485888966
0,0.18686574819110585
0,0.035120747016509836
0,0.13656431966714327
0,0.1379881528750949
0,0.11389776300804755
1,0.2805762432351192
0,0.25896538476228403
0,0.03264038234206203
0,0.19781766401436443
0,0.3098385218924087
0,0.04972063823780989
1,0.09572926159366642
0,0.07184607772571112
0,0.4196124596605355
0,0.23173421447863268
0,0.10145353970068208
0,0.1377586577474926
1,0.5325599196812999
0,0.03878727934575961
0,0.03357085859352145
0,0.03211700644844887
0,0.13984215863558266
0,0.038375820225028195
0,0.40872814346925246
0,0.20063351507132796
1,0.23935703341762207
0,0.28740005041931743
0,0.08386207308717519
0,0.06606773899878328
0,0.2128784684365055
0,0.20805701557665113
0,0.06510671261338931
0,0.11305973268309688
1,0.37198156869513715
0,0.3048578880086219
0,0.05035764765657952
0,0.06135293114532219
0,0.46641134861629
0,0.08617682453338742
0,0.0551894483201253
0,0.09323596375186015
0,0.03068218969704872
0,0.04144530308595495
0,0.29614633032246374
0,0.08577274932300555
0,0.1064949316360032
0,0.21819616044265047
0,0.2820686299660194
0,0.14160568727816153
1,0.3562326569330899
0,0.05959286958315681
0,0.0560340592145933
1,0.43799678424639227
0,0.14010188025847972
0,0.032628560095701135
0,0.04563079222478768
0,0.06449161386933802
0,0.17848063383815405
0,0.2349074300678982
0,0.05867866213575433
0,0.05110520425752055
0,0.10868853699193605
0,0.07067617299154152
0,0.08211483049219871
1,0.10701350722275475
0,0.47939470719256105
0,0.12646303241864693
0,0.08732337585783495
0,0.1894888711584543
0,0.07976816954985155
0,0.07424774437343847
1,0.5077752664758391
0,0.22694928215859347
0,0.09968395499807108
0,0.18304030138418104
0,0.1728330767865381
0,0.09426695788368983
0,0.09875559011408902
1,0.31670920611574366
0,0.12168100404553582
0,0.08908780089421739
0,0.15227414619438545
0,0.04027159105189424
0,0.13509428287844452
1,0.19423474287564363
0,0.03989358457553553
0,0.038983340960344184
0,0.09561699339413976
0,0.02932124260275512
0,0.04659402582596513
0,0.05190148370771996
0,0.06260284978310905
0,0.06680040296590392
0,0.053318618326499326
1,0.4757831115299027
0,0.055887041320911705
0,0.04189463089428766
0,0.04919596819465303
0,0.45569183860829165
0,0.03720881152153954
0,0.4003729428299218
0,0.10828360285097144
0,0.06594808956349975
0,0.06355771382551864
0,0.353614395595471
1,0.09188100514259767
0,0.0327127864130958
1,0.3559288638390006
0,0.10074601948427064
0,0.10333853646809996
0,0.05681157217351273
0,0.13141338230910532
0,0.06752057161416225
0,0.34354930087111807
0,0.05053199775258932
0,0.1381083499161231
1,0.5091324293351106
0,0.09013678319243727
0,0.33751724680033623
0,0.05434559271366803
0,0.047924773915417836
0,0.030988537410683862
0,0.04335886649816377
0,0.07669925575359524
0,0.3009464915496892
0,0.11039771193269934
0,0.12764448517836824
0,0.05561533639258557
0,0.02261326038279044
1,0.21370093166778886
0,0.16636499913001668
0,0.12032111043421911
0,0.3127277587529171
0,0.18227252320175907
0,0.10070386103398336
0,0.04766670079622865
0,0.06496849388706936
0,0.04544420493804476
0,0.048501729480909084
0,0.03374325660339583
0,0.12392216604699119
0,0.11398756606886894
0,0.10339921865526266
0,0.13798053013870804
0,0.2575062875098081
0,0.28461926732231174
0,0.04421384455619476
0,0.1540895408966745
1,0.3852927830386136
0,0.09832213450274324
0,0.11974984318199443
0,0.08533060888004
0,0.037839462289274345
0,0.08380029438837167
1,0.06249621068522396
0,0.09125201471034551
0,0.08199946953426376
0,0.06565487552605404
1,0.4180996190447317
0,0.02723602494774235
1,0.1194792616538624
0,0.07401149790036023
0,0.45617604100903875
0,0.03011182249470136
0,0.04846895505594794
0,0.48196778957155695
0,0.06456412145720845
0,0.054361881721131815
1,0.3674504447864876
0,0.020280132395266815
0,0.023453055870537656
0,0.03964609268656544
0,0.1829177363145285
0,0.3396673164771682
0,0.34635932327082947
0,0.2748634044784228
0,0.11789938427084899
0,0.060385630530480586
0,0.15973058235523088
0,0.04351588545412733
1,0.2864347433157819
0,0.1398371543655751
1,0.43442104198312914
1,0.335498689538417
0,0.0710905122921952
0,0.02662611475109657
0,0.07349910510528186
0,0.097118077434694
0,0.1301510391925798
0,0.18320598406811417
0,0.030567626860268943
0,0.2117362754109946
0,0.130686763479281
0,0.05152601910522335
0,0.09207323230974654
0,0.04215620147547247
0,0.07264495876599868
0,0.06401334526275997
0,0.1186411228503401
0,0.12922997144987675
0,0.2698203526284936
0,0.034849546363369885
0,0.07184057584590224
0,0.02516029882332165
1,0.4907483248726077
0,0.02040400618498356
0,0.038651112134821135
0,0.03250674334443232
0,0.08996022041268494
1,0.07881748627692926
0,0.14085546059645346
0,0.036311521225979776
0,0.09769865265511815
0,0.10085919258584214
0,0.04021095580073349
0,0.052519509811688854
0,0.028607063990445488
0,0.0373052147728732
0,0.05036845338211741
0,0.10000744285587454
0,0.3380796705680544
0,0.1731796686542819
0,0.03387584149662298
0,0.03427104167004974
0,0.056808636164245946
0,0.027491326618912428
0,0.2090841941526444
0,0.06187070907305306
1,0.5319191440195205
1,0.40895805614389125
0,0.0831836418050986
0,0.05235124787826115
0,0.07362739156706066
0,0.111294162351603
0,0.266764861246807
0,0.04093785074181854
0,0.055542743399657646
0,0.08912844953859879
0,0.03636898411742008
0,0.04642337658502535
0,0.1349214039970085
0,0.03710975632717891
0,0.2123268283830294
0,0.20627968240493108
0,0.08623698022744915
1,0.3674343215822538
0,0.36910002105203876
0,0.035754937823973425
0,0.09458266910842371
0,0.03761898370461337
0,0.08806888458443668
0,0.1496901237583746
1,0.3992663903955396
0,0.3728973967230329
0,0.03630675425215343
0,0.10884307335480164
1,0.2090498765631995
0,0.06220053558338929
0,0.43136658866841354
1,0.10843820102500223
0,0.05567909279472397
0,0.20632952216660252
0,0.05204024555091702
1,0.2607315286165919
0,0.18837791527812717
0,0.09013412549177027
0,0.1570744559509502
0,0.10323652570804687
0,0.042650622586535424
1,0.1620207000650286
0,0.025672859986952398
0,0.0284621423325901
0,0.03407200387470531
0,0.06809952915449599
0,0.05831469414826939
0,0.0936703680437149
0,0.30018156065817553
0,0.037137168871714116
0,0.043629408036963885
0,0.03668302700076529
0,0.32683486150628127
0,0.04631477616955579
0,0.2575814174757187
0,0.1315874948125774
0,0.15118447670229426
0,0.022160388254476193
0,0.029078894698717595
0,0.21931627711412202
1,0.11514166559155711
0,0.0770608325143941
0,0.07423459451037101
0,0.08015333625643184
0,0.0805147854974433
0,0.05194875232516469
0,0.05036044898826209
0,0.09331348920943526
0,0.03947877518452742
0,0.03543194620663938
0,0.17777434065621506
0,0.058504213319410824
1,0.39124539018504795
0,0.10785949898934628
0,0.2991305139648485
0,0.14779594375069574
0,0.07461207587457978
0,0.20293606257548394
1,0.325034893874365
0,0.04771965032554249
0,0.038929866916282155
0,0.05199635327770447
0,0.054598063238644134
0,0.3287874939126511
0,0.24702685403004546
0,0.10129974396920646
0,0.08451773522434192
0,0.3157771544114523
0,0.1027321536396898
0,0.04888500623167064
0,0.09225214028767137
0,0.06568396119999524
0,0.0814520223148321
0,0.25192634392452096
0,0.04186873454877082
0,0.05181297007177579
1,0.22214156975158358
0,0.05656650268263562
1,0.25381726607785554
0,0.22078695516657312
0,0.17299924660864097
0,0.13379368590570379
0,0.12908454401475583
0,0.0727502038649751
0,0.15527252200327551
1,0.06783788461455612
0,0.30669998627425604
1,0.33154633970702124
0,0.027511235524649784
0,0.08702768061560251
0,0.15777457834578135
0,0.034915575727099434
0,0.20114079057760476
0,0.04020779061656438
0,0.09346775893215871
1,0.42574146068501384
0,0.08085146282187446
0,0.038653736131416094
0,0.031192068058199508
0,0.257872638240292
0,0.437742775163602
0,0.0778745686857063
0,0.16380504012863412
1,0.24778034303675714
0,0.1801500588590982
0,0.10120098096521823
0,0.33431972089295064
0,0.05894330895128176
0,0.06513539609662031
0,0.3042120463931236
0,0.027052403470507722
0,0.10566391916041779
0,0.17177975857248742
0,0.06338669650178608
0,0.11874691054428338
0,0.04389616111878133
0,0.18563053812415475
0,0.05213445432016937
0,0.12412329341798566
1,0.03848093896571027
1,0.06782819113731504
0,0.17041654552376562
0,0.29046213364472007
0,0.017513568505761707
0,0.03015167460489532
0,0.09815056589716256
0,0.10082564477736922
1,0.09706830789546
1,0.31281959351284444
0,0.1627320519997723
0,0.06782741778563264
0,0.057225541458077865
1,0.10274428855661794
1,0.23872965063875293
1,0.19507256464719083
0,0.026487878104012475
1,0.13753169329560455
0,0.03921302223340597
0,0.0766707562034938
0,0.2932925471470334
1,0.20810466278621234
0,0.03954462210536626
0,0.024486106329054385
0,0.08272744244490379
0,0.2181231377816301
1,0.4290584794599246
0,0.04482788557416509
0,0.16451277563672037
0,0.022887307766455332
0,0.10080309460541165
0,0.05134567329775264
0,0.03322502337674868
0,0.17293248420748839
0,0.057527944835887884
0,0.11973241037395112
0,0.29447841229755667
0,0.04235904249466807
0,0.05256684136671495
0,0.13474471972525937
0,0.17699851805265956
0,0.0952830006540589
0,0.12160825741998046
0,0.04439813450550189
0,0.03613607011668914
0,0.03633647857792673
0,0.03522424683390929
0,0.06779102714132447
0,0.08517407155548996
0,0.016371119711889443
0,0.06528380549474685
0,0.22208418268425179
0,0.11272818314917861
0,0.08077731237195086
0,0.03446329204185288
0,0.10622371142007658
0,0.11809140588432493
0,0.04759206456856794
0,0.05909080435007886
0,0.14630251144887238
0,0.07417329667580283
0,0.055620649190946114
0,0.03220035352524738
0,0.35148772751467966
0,0.2683075828138755
0,0.11260174613531333
0,0.04437429817067471
0,0.34297851777609345
0,0.07569489733683457
1,0.07904812312094071
0,0.07660829394657667
0,0.12766855294459903
0,0.04303320559985028
0,0.05613171211746742
0,0.10541461232890995
0,0.07845165655355849
0,0.0388998176507172
0,0.0425828679438627
0,0.38251170202305207
0,0.1110035703283613
0,0.18928584927715786
0,0.1045584019308363
0,0.12350361463246982
0,0.06008860108757601
0,0.07954583600191811
0,0.02649379274287616
0,0.08127272294876975
0,0.031102966810268484
0,0.07010649623692171
0,0.02378008587369192
0,0.06694038896152987
0,0.029631318089726615
0,0.07101142930646276
0,0.15671606743834282
0,0.0805495652753574
0,0.01667118920773023
0,0.07307999112137184
0,0.048608651782875475
0,0.08216692769448651
0,0.031056394087250635
0,0.0856629034211573
0,0.09094269960585873
0,0.03678961225582545
0,0.08507296436710504
1,0.45362550847042055
0,0.04154228912069063
0,0.06389286394456412
1,0.28226225240546515
0,0.4050980215287566
0,0.08486553741319053
0,0.06184458246153877
0,0.3266894030340932
1,0.1150052309597671
0,0.0585988550383654
0,0.12411069885723273
0,0.022672163540954315
0,0.05487184395133475
0,0.13497655342156778
0,0.04288660288193691
0,0.13274345905587567
0,0.01845989030795364
1,0.23302117347118617
1,0.37228575045754975
0,0.05163076983460978
0,0.4587545421488572
0,0.04324370889298961
0,0.056134384309581245
0,0.21677926303049197
0,0.12964557464002754
0,0.26165467149128785
0,0.03009385728410934
0,0.24093653476130358
0,0.5285202538269856
0,0.06053645578254428
1,0.15552321007718814
0,0.03336095653191244
0,0.19288338431269955
0,0.06185122023565585
0,0.209193743312186
0,0.23707595045231786
0,0.04837004536688843
0,0.13732402209494152
0,0.08462247707370847
0,0.2903226021253411
0,0.18550288274770474
0,0.08645051450798477
0,0.03801759494585989
0,0.05337145446263007
0,0.050521515057597055
0,0.01522541824665757
0,0.1692390091949887
0,0.10551891653142825
1,0.026369585643287934
0,0.12558966501395377
0,0.03544872028167884
0,0.06189818479784154
0,0.032559912358093926
0,0.3405041400535319
0,0.295767601843898
0,0.06987267234215687
0,0.05422237148123689
0,0.2941661259220664
0,0.03076249254762792
0,0.26065035947041765
0,0.027837610555435124
0,0.44776193312441676
0,0.05450046082554546
0,0.13395339914047577
0,0.06323978152948946
0,0.017313489450513468
0,0.02982666223606703
0,0.11853791443950615
0,0.054792351524337965
0,0.06570965393150535
0,0.04970902156983566
0,0.18443243483385793
0,0.025998315815963874
0,0.03480893177136085
0,0.06015986825498848
